% aged 65+ years,Deprivation score (IMD 2015),% of Male 0-4,% of Female 0-4,% of  0-4,% of Male 5-14,% of Female 5-14,% of 5-14,% of Male 15-24,% of Female 15-24,% of 15-24,% of Male 25-34,% of Female 25-34,% of 25-34,% of Male 35-44,% of Female 35-44,% of 35-44,% of Male 45-54,% of Female 45-54,% of 45-54,% of Male 55-64,% of Female 55-64,% of 55-64,% of Male 65-74,% of Female 65-74,% of 65-74,% of Male 75+,% of Female 75+,% of 75+,% of Diabetes patients,% of Hypertension patients,PerPatient_NIC,PRACTICE,Practice Code,Practice Name,PerPatient_ActCost,Linear Regression,SVM,kNN,Random Forest
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,discrete,continuous,continuous,continuous,continuous,continuous
23.00380228,4.358613553,2.275725594,2.086081794,4.361807388,6.233509235,6.175791557,12.40930079,5.211081794,5.062664908,10.2737467,3.999010554,4.11444591,8.113456464,5.557387863,5.928430079,11.48581794,8.096965699,8.16292876,16.25989446,6.992084433,7.000329815,13.99241425,5.697559367,5.80474934,11.50230871,4.980211082,6.621042216,11.6012533,4.452506596,15.14676781,11.85903282,K82051,K82051,THE MISBOURNE SURGERY,11.01734499,12.30721338,8.220146753,11.28118408,14.01772425
25.98884599,20.05017977,2.370930332,2.37952066,4.750450992,4.965209174,4.673138047,9.638347221,4.655957392,4.381066919,9.037024311,5.566532085,5.600893394,11.16742548,5.523580448,5.274460957,10.79804141,7.353320161,7.026887724,14.38020789,6.734816597,7.087020015,13.82183661,7.473584744,7.885920454,15.3595052,4.733270338,6.313890559,11.0471609,6.88085216,17.27514818,13.09333734,C84002,C84002,CHURCH WALK SURGERY,12.18828365,15.93216962,10.50631704,15.37599708,15.64374581
18.0583501,34.16965013,3.089187843,2.889885401,5.979073244,6.228201295,5.729945192,11.95814649,6.228201295,4.783258595,11.01145989,8.470353762,7.822620827,16.29297459,6.527154958,5.879422023,12.40657698,7.174887892,6.078724464,13.25361236,6.278026906,4.882909816,11.16093672,5.181863478,4.08570005,9.267563528,3.936223219,4.733432985,8.669656203,5.381165919,14.20029895,14.69972596,P87618,P87618,DR LOOMBA AND PARTNERS,13.744858,12.77400542,9.579147057,13.06627447,12.2039137
16.19771863,35.93675616,2.493551161,2.321582115,4.815133276,5.631986242,5.24505589,10.87704213,5.760963027,5.760963027,11.52192605,8.856405847,7.136715391,15.99312124,8.082545142,5.24505589,13.32760103,8.94239037,6.147893379,15.09028375,7.007738607,5.159071367,12.16680997,4.127257094,3.39638865,7.523645744,4.815133276,3.869303525,8.684436801,8.426483233,18.05674979,0.418761823,M92015,M92015,IH MEDICAL,0.389496991,12.04627822,8.52989189,14.19577402,11.80590621
14.82440692,10.13028226,2.626158599,2.626158599,5.252317199,6.168898043,5.561277034,11.73017508,3.934088568,4.243048404,8.177136972,5.777548919,6.673532441,12.45108136,9.371781668,9.289392379,18.66117405,9.783728115,7.548918641,17.33264676,6.168898043,5.499485067,11.66838311,4.222451081,4.098867147,8.321318229,2.605561277,3.800205973,6.40576725,2.615859938,8.105046344,9.540703399,H84032,H84032,O'FLYNN (HAMPTON WICK),8.900513903,9.108222341,6.106391394,8.029424653,8.182619856
16.4940239,44.89611738,2.872670807,2.795031056,5.667701863,4.813664596,4.736024845,9.549689441,5.473602484,5.822981366,11.29658385,9.045031056,7.531055901,16.57608696,6.832298137,5.395962733,12.22826087,8.423913043,6.948757764,15.37267081,7.026397516,5.473602484,12.5,5.279503106,3.959627329,9.239130435,3.959627329,3.610248447,7.569875776,5.473602484,14.44099379,15.30513975,N84615,N84615,RAWSON ROAD MEDICAL CENTRE,14.29882764,14.05760884,10.26731089,15.99698798,14.20698091
8.554143981,38.85666205,2.938002159,2.949994004,5.887996163,5.648159252,5.732102171,11.38026142,5.300395731,6.895311188,12.19570692,12.9272095,13.41887516,26.34608466,9.509533517,7.291042091,16.80057561,6.835351961,4.904664828,11.74001679,3.74145581,3.549586281,7.291042091,1.918695287,2.122556661,4.041251949,1.570931766,2.74613263,4.317064396,6.019906464,8.80201463,7.645852021,F84083,F84083,BETHNAL GREEN HEALTH CTR.,7.163289363,10.04940896,8.641782008,9.728920079,8.495565952
16.4961941,11.59796945,3.06122449,2.46796393,5.52918842,6.039392501,6.217370669,12.25676317,5.564784053,5.742762221,11.30754627,7.427622212,6.41907926,13.84670147,7.439487423,6.739439962,14.17892738,7.3089701,7.498813479,14.80778358,6.098718557,5.493592786,11.59231134,4.473184623,4.84100617,9.314190793,2.918841955,4.24774561,7.166587565,5.363075463,14.41623161,8.639857617,H84034,H84034,THE ORCHARD PRACTICE,8.056808258,10.54218589,6.112687633,11.52746666,11.751453
19.91313504,14.75884692,2.496424392,2.925497335,5.421921727,5.942010142,5.304901833,11.24691198,5.616954882,5.20088415,10.81783903,5.733974776,6.21505656,11.94903134,6.007021194,6.306072032,12.31309323,7.476270966,7.814328436,15.2905994,6.254063191,6.56611624,12.82017943,5.629957093,5.590950462,11.22090755,3.653621116,5.265895202,8.919516318,4.602782473,13.93836952,11.41107398,F81137,F81137,ORSETT SURGERY,10.60806137,12.95771088,7.755201642,13.06716905,12.28545348
6.001257749,36.21076943,3.737821081,3.551815766,7.289636847,6.040744021,5.571302037,11.61204606,5.969884854,6.492471213,12.46235607,13.40124004,13.76439327,27.1656333,9.406554473,8.414526129,17.8210806,6.253321523,4.720992028,10.97431355,3.604960142,3.073516386,6.678476528,1.656333038,1.886625332,3.54295837,1.107174491,1.346324181,2.453498671,5.606731621,8.405668733,9.686049601,F84054,F84054,THE LIMEHOUSE PRACTICE,9.084511957,8.435178816,8.931574109,7.493150857,7.206489329
25.64214828,15.2112861,2.599080988,2.354968409,4.954049397,5.542791499,5.399195864,10.94198736,5.040206778,5.212521539,10.25272832,4.781734635,5.097645032,9.879379667,5.801263642,6.045376221,11.84663986,6.763354394,7.280298679,14.04365307,6.246410109,6.217690982,12.46410109,6.591039632,7.854681218,14.44572085,4.824813326,6.346927053,11.17174038,4.997128087,17.93509477,13.99311315,F81121,F81121,THE THORPE BAY SURGERY,13.01533458,14.26604366,9.626547786,14.49195084,13.38406346
15.78947368,17.02412596,3.202940404,2.520346548,5.723286952,5.237595169,4.804410606,10.04200578,8.335521134,9.004988186,17.34050932,7.259123129,9.12312943,16.38225256,6.274612759,6.445261223,12.71987398,6.379627199,6.340246784,12.71987398,4.935678656,4.870044631,9.805723287,3.872407456,3.754266212,7.626673668,2.796009451,4.843791021,7.639800473,4.791283802,13.13993174,10.29198346,L83077,L83077,HEAVITREE PRACTICE,9.574045681,10.58848686,8.182840843,11.32881756,10.30691152
24.88047076,19.50557819,2.177891654,2.03147877,4.209370425,4.959736457,4.447291362,9.407027818,4.666910688,4.868228404,9.535139092,5.819912152,5.41727672,11.23718887,5.289165447,5.05124451,10.34040996,8.180819912,7.686676428,15.86749634,7.77818448,6.661786237,14.43997072,6.899707174,7.027818448,13.92752562,5.179355783,5.856515373,11.03587116,7.375549048,18.74084919,17.48275256,P92015,P92015,ASPULL SURGERY,16.23271596,14.52131108,10.15513547,15.07463849,15.19186119
20.91371265,12.46251563,3.046276013,3.203723987,6.25,6.024096386,5.640744797,11.66484118,4.798740416,4.285323111,9.084063527,6.256845564,6.551204819,12.80805038,6.77026287,6.578587076,13.34884995,7.20837897,7.057776561,14.26615553,5.757119387,6.003559693,11.76067908,5.654435926,6.037787514,11.69222344,4.079956188,5.045180723,9.125136911,5.277929901,16.14868565,12.71208721,E81003,E81003,DR JL HENDERSON & PARTNERS,11.81761911,12.30345642,7.638329925,13.11677504,12.48746188
22.66612724,9.361652918,1.939198061,1.605898394,3.545096455,6.827593172,6.160993839,12.98858701,5.251994748,5.585294415,10.83728916,4.433895566,3.938996061,8.372891627,5.241894758,5.676194324,10.91808908,7.423492577,8.180991819,15.6044844,7.362892637,7.393192607,14.75608524,6.160993839,6.968993031,13.12998687,4.312695687,5.534794465,9.847490153,3.575396425,14.48338552,14.24774871,G81024,G81024,ASHDOWN FOREST HEALTH CENTRE,13.28581658,12.61744141,8.652446798,11.77279349,12.42728113
18.31073603,26.51973776,2.967379386,2.802905702,5.770285088,5.927905702,5.749725877,11.67763158,5.626370614,6.010142544,11.63651316,6.640625,7.127192982,13.76781798,6.489857456,5.948464912,12.43832237,7.319078947,7.140899123,14.45997807,5.975877193,5.907346491,11.88322368,4.756030702,5.509868421,10.26589912,3.515625,4.584703947,8.100328947,6.140350877,15.46737939,14.57241502,A83047,A83047,DENMARK STREET SURGERY,13.61472245,13.56180872,8.763177097,13.37321636,14.38108327
22.69672905,11.1049232,2.741543224,2.365686491,5.107229715,5.682069423,5.256466947,10.93853637,5.074065885,4.836391775,9.910457661,5.029847446,5.56599602,10.59584347,5.682069423,6.07450807,11.75657749,8.136192792,7.931682512,16.0678753,6.262436436,6.5609109,12.82334734,6.06345346,6.472474022,12.53592748,4.687154543,5.57705063,10.26420517,5.085120495,14.54233916,14.47715012,D82029,D82029,DRAYTON & ST FAITHS MEDICAL PRACTICE,13.4870755,12.94211928,8.309399531,13.63061414,13.07952964
10.05346199,39.23289848,3.768680962,3.326835608,7.095516569,6.44574399,5.847953216,12.29369721,6.666666667,4.808317089,11.47498376,11.4100065,7.823261858,19.23326836,10.66926576,6.61468486,17.28395062,7.849252762,4.938271605,12.78752437,5.782975958,3.924626381,9.707602339,2.949967511,2.897985705,5.847953216,2.001299545,2.274204029,4.275503574,7.927225471,12.47563353,10.57558155,M88040,M88040,ST PAUL'S MEDICAL PRACTICE,9.825190383,11.02391722,7.980840475,12.11678101,10.37755817
7.753386268,38.11885361,4.214202561,4.54016298,8.754365541,8.311990687,8.195576251,16.50756694,5.378346915,6.263096624,11.64144354,8.055878929,9.359720605,17.41559953,9.033760186,8.917345751,17.95110594,6.402793946,5.471478463,11.87427241,4.097788126,3.841676368,7.939464494,1.932479627,1.932479627,3.864959255,1.280558789,2.770663562,4.051222352,4.307334109,8.917345751,15.20528056,Y02701,Y02701,MALLING HEALTH GREAT BRIDGE,14.15494994,10.66256398,8.526188387,8.998888701,8.311090245
21.76286484,12.90627019,2.324225865,2.229508197,4.553734062,4.998178506,4.823315118,9.821493625,5.391621129,4.64845173,10.04007286,5.194899818,4.925318761,10.12021858,5.95992714,6.528233151,12.48816029,8.859744991,8.43715847,17.29690346,6.841530055,6.841530055,13.68306011,5.821493625,6.506375228,12.32786885,4.043715847,5.624772313,9.66848816,5.143897996,13.18032787,11.97080146,C81069,C81069,RIVERSDALE SURGERY,11.11909727,13.59692043,7.856936749,13.71523153,13.44000612
18.59214931,9.342918848,3.120949247,2.562568551,5.683517798,6.740452687,6.172100907,12.91255359,5.045368432,4.70635158,9.751720012,5.743344302,6.072390069,11.81573437,6.740452687,7.189151461,13.92960415,7.019643035,7.458370725,14.47801376,6.182071991,6.371522585,12.55359458,5.384385283,5.862997308,11.24738259,3.350284176,4.277594975,7.62787915,4.367334729,12.27440423,11.28676538,A81039,A81039,EAGLESCLIFFE MEDICAL PRACTICE,10.49715525,11.00203285,6.604163582,11.92767914,10.9777073
16.25027637,31.47873131,3.14159292,2.920353982,6.061946903,6.415929204,6.017699115,12.43362832,5.796460177,6.349557522,12.1460177,7.411504425,8.053097345,15.46460177,6.792035398,5.973451327,12.76548673,6.991150442,7.03539823,14.02654867,6.283185841,4.380530973,10.66371681,4.336283186,4.269911504,8.60619469,3.252212389,4.579646018,7.831858407,6.482300885,12.80973451,14.4616792,L84081,L84081,KINGSHOLM SURGERY,13.5068208,12.69864835,8.873846785,13.25898615,13.7147266
20.82468521,8.12382108,2.725629259,2.072034488,4.797663746,5.9518843,5.409539702,11.361424,5.520789876,4.839382562,10.36017244,5.14532054,4.992351551,10.13767209,5.465164789,6.160478376,11.62564317,8.065637603,8.496732026,16.56236963,6.855791962,7.07829231,13.93408427,5.868446669,6.27172855,12.14017522,3.893756084,5.187039355,9.080795439,3.907662356,16.02002503,13.49531915,G81043,G81043,ROTHERFIELD SURGERY,12.58007788,12.53175201,7.706234094,11.58821002,12.75051643
18.14382476,6.70102754,3.950896007,4.106109778,8.057005785,8.028785099,6.85762664,14.88641174,4.585861436,4.402426979,8.988288415,4.06377875,6.589530126,10.65330888,4.458868351,7.478481727,11.93735008,6.75885424,8.2263299,14.98518414,6.011006067,6.194440525,12.20544659,5.686468181,5.376040638,11.06250882,3.33004092,3.894454635,7.224495555,4.091999436,10.76619162,9.908272894,K84012,K84012,ELM TREE SURGERY,9.201238888,10.98505625,8.184032973,11.5980132,10.24768549
6.037251124,40.71899381,4.12239694,4.419889503,8.542286443,9.711007225,9.116022099,18.82702932,7.692307692,7.118572036,14.81087973,9.647258819,8.58478538,18.2320442,9.62600935,7.033574161,16.65958351,5.822354441,4.611134722,10.43348916,3.229919252,3.038674033,6.268593285,1.699957501,1.699957501,3.399915002,1.359966001,1.466213345,2.826179346,8.117297068,8.181045474,14.12846579,M91621,M91621,PALFREY HEALTH CENTRE,13.25086485,9.704197087,9.083858288,11.76455735,9.78630196
18.67943893,23.04380749,2.971968929,2.634245187,5.606214117,5.133400878,4.930766633,10.06416751,4.795677136,4.930766633,9.726443769,5.741303614,6.957109085,12.6984127,5.741303614,6.011482607,11.75278622,7.396149949,7.902735562,15.29888551,7.936507937,8.105369807,16.04187774,5.504896994,5.572441743,11.07733874,3.579871665,4.154002026,7.733873691,5.032083755,18.13576494,12.46073624,C86606,C86606,BARNBURGH SURGERY,11.57752786,13.74563201,8.998661254,14.63986045,13.88614225
20.67059248,18.45018422,2.23490252,2.270565858,4.505468379,5.290061816,5.242510699,10.53257252,6.205420827,6.229196386,12.43461721,6.241084165,5.337612934,11.5786971,5.361388493,5.622919639,10.98430813,7.857822159,7.762719924,15.62054208,6.883024251,6.930575369,13.81359962,5.349500713,5.587256301,10.93675701,3.899191631,5.694246315,9.593437946,5.527817404,15.91773657,12.38605801,C81074,C81074,ELMWOOD MEDICAL CENTRE,11.5292475,13.66389211,8.822240831,12.32185288,14.22776937
14.35109996,35.29630183,3.097731239,2.73414776,5.831878999,6.602675974,6.631762653,13.23443863,6.617219314,6.006399069,12.62361838,7.373472949,7.315299593,14.68877254,6.413612565,6.617219314,13.03083188,7.591623037,7.577079697,15.16870273,5.395578825,5.497382199,10.89296102,3.694008144,4.435718441,8.129726585,2.443280977,3.955788249,6.399069226,6.893542757,15.27050611,14.30375218,P89033,P89033,TAME VALLEY MEDICAL CENTRE,13.3267292,13.72610214,8.485850849,11.84886526,12.92986257
17.76056954,20.14523507,3.359140859,3.265484515,6.624625375,6.874375624,6.59965035,13.47402597,5.332167832,5.8503996,11.18256743,6.137612388,6.774475524,12.91208791,6.218781219,7.036713287,13.25549451,6.774475524,7.211538462,13.98601399,5.294705295,5.413336663,10.70804196,4.657842158,5.457042957,10.11488511,3.115634366,4.626623377,7.742257742,5.650599401,14.62912088,12.38498439,G82693,G82693,MEMORIAL MEDICAL CENTRE,11.49685627,12.59912729,8.047289482,13.79287688,13.43337773
13.98010388,15.20880717,3.533321672,3.74322197,7.276543642,5.230015743,5.492391114,10.72240686,3.218471226,3.603288438,6.821759664,7.661360854,8.912016792,16.57337765,10.41630226,10.36382718,20.78012944,7.425223019,7.162847647,14.58807067,5.037607137,4.407906245,9.445513381,3.507084135,3.909393038,7.416477173,2.580024488,3.795697044,6.375721532,3.131012769,12.40160924,9.200125066,G85046,G85046,LEE ROAD SURGERY,8.547823159,9.153478516,7.473655854,8.7940493,8.564062515
4.203039121,21.09859317,4.854854855,4.521187855,9.376042709,6.122789456,5.455455455,11.57824491,3.820487154,5.088421755,8.908908909,15.11511512,16.93360027,32.04871538,10.74407741,8.475141808,19.21921922,5.271938605,4.020687354,9.292625959,2.585919253,2.602602603,5.188521855,1.267934601,1.134467801,2.402402402,0.633967301,1.351351351,1.985318652,2.402402402,5.772439106,5.505797464,Y02754,Y02754,BANBURY HEALTH CENTRE,5.150822489,6.203383508,9.771168208,6.041231545,7.562738993
9.291207649,42.32448641,3.224489796,3.040816327,6.265306122,6.897959184,7.12244898,14.02040816,7.693877551,7.571428571,15.26530612,10.16326531,8.918367347,19.08163265,7.102040816,6.918367347,14.02040816,6.081632653,6.142857143,12.2244898,5.387755102,4.673469388,10.06122449,2.081632653,2.510204082,4.591836735,1.693877551,2.775510204,4.469387755,5.673469388,11.18367347,12.93577347,P84056,P84056,PRINCESS ROAD SURGERY,12.04468163,11.32438658,8.642019789,11.74396453,10.99010644
13.40772069,48.08750111,3.259698276,3.05316092,6.312859195,7.291666667,6.725933908,14.01760057,6.205100575,6.097341954,12.30244253,6.654094828,7.399425287,14.05352011,6.627155172,6.968390805,13.59554598,6.779813218,6.896551724,13.67636494,5.711206897,6.618175287,12.32938218,4.292385057,4.489942529,8.782327586,2.038433908,2.891522989,4.929956897,5.854885057,14.43067529,16.06087464,N83032,N83032,MILLBROOK MEDICAL CENTRE,14.94427443,14.75396747,9.816520132,16.06563542,13.78414983
11.37852654,35.52032118,2.660005401,2.241425871,4.901431272,4.766405617,4.617877397,9.384283014,7.561436673,7.858493114,15.41992979,13.65109371,10.84256009,24.49365379,7.088846881,5.752092898,12.84093978,6.1031596,5.819605725,11.92276533,4.982446665,4.5773697,9.559816365,2.930056711,3.213610586,6.143667297,2.079395085,3.254118282,5.333513368,4.347826087,12.00378072,11.71994329,A86024,A86024,HEATON ROAD SURGERY,10.99868755,11.07594614,9.086043405,10.4561186,9.971284532
15.57063541,18.38533063,2.747047856,2.49844624,5.245494096,6.103169671,5.854568055,11.95773773,6.103169671,5.916718459,12.01988813,7.433188316,7.80609074,15.23927906,7.395898073,7.03542573,14.4313238,7.072715973,6.87383468,13.94655065,5.506525792,6.065879428,11.57240522,4.101926663,4.499689248,8.601615911,2.995649472,3.990055935,6.985705407,7.557489124,13.10130516,11.59928776,F86009,F86009,THE PALMS MEDICAL CENTRE,10.76924922,11.10805024,6.580627214,12.25877177,11.65325982
7.49291211,31.43020041,2.682445759,2.465483235,5.147928994,4.83234714,4.792899408,9.625246548,11.32149901,8.106508876,19.42800789,9.644970414,8.303747535,17.94871795,11.02564103,6.232741617,17.25838264,8.067061144,5.522682446,13.58974359,5.917159763,3.609467456,9.526627219,2.287968442,2.031558185,4.319526627,1.420118343,1.735700197,3.15581854,4.280078895,8.895463511,5.851792899,G85020,G85020,KINGFISHER MEDICAL CENTRE,5.481378698,8.66570972,7.937081363,9.88195389,8.272104333
8.517298188,34.68126322,3.889506271,4.445150024,8.334656295,9.112557549,8.382282902,17.49484045,6.413716463,6.6518495,13.06556596,6.635973964,8.445785045,15.08175901,7.382124147,8.064772186,15.44689633,7.14399111,7.366248611,14.51023972,3.841879663,3.762501984,7.604381648,2.365454834,2.333703763,4.699158597,1.492300365,2.270201619,3.762501984,5.175424671,11.41451024,9.015942213,F82677,F82677,DR A MOGHAL'S PRACTICE,8.406612161,10.69178461,8.271040192,10.07166017,9.355637774
19.8065764,8.73168131,2.324695122,2.400914634,4.725609756,6.974085366,5.37347561,12.34756098,5.525914634,4.6875,10.21341463,5.868902439,4.725609756,10.5945122,5.602134146,5.678353659,11.2804878,8.269817073,8.041158537,16.31097561,7.8125,6.669207317,14.48170732,6.135670732,6.211890244,12.34756098,3.544207317,4.153963415,7.698170732,4.153963415,14.21493902,10.8249657,E82126,E82126,ORCHARD SURGERY,10.06651677,11.55124366,7.705179812,12.80983773,11.60633527
23.32392378,15.86546375,2.151577421,1.716426931,3.868004352,5.354768524,5.270155929,10.62492445,5.318505983,4.847092953,10.16559894,5.693218905,5.052580684,10.74579959,5.681131391,5.717393932,11.39852532,8.449172005,7.542608485,15.99178049,6.889882751,6.636044966,13.52592772,6.321769612,6.672307506,12.99407712,4.895443007,5.789919014,10.68536202,6.019581772,15.62915508,10.20175873,C84107,C84107,THE LINDEN MEDICAL GROUP,9.481083041,13.58631693,8.828647932,14.92423815,14.11224618
8.078910287,33.65711455,2.782989368,2.767354597,5.550343965,5.95684803,5.628517824,11.58536585,4.518449031,5.23764853,9.756097561,10.99124453,13.41463415,24.40587867,9.333958724,9.380863039,18.71482176,7.301438399,6.76985616,14.07129456,3.830519074,3.87742339,7.707942464,1.938711695,2.532833021,4.471544715,1.547842402,2.188868043,3.736710444,4.971857411,9.427767355,7.981536898,F83053,F83053,MILDMAY MEDICAL PRACTICE,7.435739525,9.118770427,8.187214285,9.339205304,8.698301725
7.8581363,27.66649533,3.196872125,2.943882245,6.14075437,5.312787489,5.381784729,10.69457222,5.220791168,4.967801288,10.18859246,11.15455382,11.6375345,22.79208832,10.8325667,8.578656854,19.41122355,7.635694572,6.07175713,13.7074517,5.059797608,4.116835327,9.176632935,1.793928243,2.621895124,4.415823367,1.632934683,1.839926403,3.472861086,4.530818767,9.889604416,9.126515639,G85081,G85081,DR PGV MORANT'S PRACTICE,8.482955382,8.392539976,7.531066517,8.829647622,8.602993582
22.90931729,27.71504785,2.966408269,2.573643411,5.54005168,6.067183463,6.005167959,12.07235142,5.064599483,4.857881137,9.92248062,6.325581395,5.932816537,12.25839793,5.333333333,5.260981912,10.59431525,6.687338501,6.925064599,13.6124031,6.490956072,6.222222222,12.71317829,5.788113695,6.366925065,12.15503876,4.775193798,6.356589147,11.13178295,7.111111111,16.27906977,17.52883928,C86003,C86003,HATFIELD HEALTH CENTRE,16.29419121,15.4196741,11.05871877,15.76785892,16.65496097
9.226300828,21.47883906,2.385879489,2.185027389,4.570906878,4.05356056,3.816189897,7.869750456,17.74802191,19.2635423,37.01156421,7.443700548,6.999391357,14.44309191,4.826536823,5.051734632,9.878271455,4.942178941,5.045648205,9.987827145,3.171028606,3.639683506,6.810712112,2.209373098,2.49543518,4.704808278,1.807668898,2.915398661,4.723067559,2.860620816,6.768107121,8.62237675,L83648,L83648,PEVERELL PARK SURGERY,8.019726111,8.733481588,9.933745231,8.447030543,8.357013782
